iter	RMSE
2927	0.1174460084
2928	0.1174486771
2929	0.1174473837
2930	0.117448894
2931	0.1174589693
2932	0.1174600007
2933	0.1174620808
2934	0.1174628173
2935	0.117463638
2936	0.1174562568
2937	0.1174724867
2938	0.117473163
2939	0.1174668732
2940	0.1174711312
2941	0.1174686504
2942	0.117477493
2943	0.1174821294
2944	0.1174819894
2945	0.1174849335
2946	0.1174879591
2947	0.1174891871
2948	0.1174720002
2949	0.117473366
2950	0.1174753986
2951	0.1174725891
2952	0.1174721135
2953	0.1174700127
2954	0.1174723717
2955	0.1174732582
2956	0.1174803365
2957	0.1174780758
2958	0.1174791124
2959	0.1174742021
2960	0.1174742558
2961	0.117469764
2962	0.1174700547
2963	0.1174723025
2964	0.1174702559
2965	0.1174674003
2966	0.117465148
2967	0.1174652837
2968	0.1174575169
2969	0.1174569887
2970	0.1174564074
2971	0.1174481045
2972	0.1174450733
2973	0.1174431579
2974	0.1174462327
2975	0.1174453548
2976	0.117445069
2977	0.1174479977
2978	0.1174367524
2979	0.1174323638
2980	0.1174228175
2981	0.11742057
2982	0.1174240496
2983	0.1174182143
2984	0.1174227766
2985	0.1174223919
2986	0.1174233236
2987	0.1174260833
2988	0.1174295452
2989	0.1174291938
2990	0.1174292252
2991	0.1174359251
2992	0.1174347407
2993	0.1174375798
2994	0.1174309878
2995	0.1174325735
2996	0.1174466109
2997	0.1174415386
2998	0.117441971
2999	0.1174416218
3000	0.1174404613
3001	0.1174433186
3002	0.1174443716
3003	0.1174443507
3004	0.1174428764
3005	0.117443446
3006	0.1174430605
3007	0.1174337582
3008	0.1174249626
3009	0.1174244958
3010	0.1174219118
3011	0.1174163294
3012	0.1174126851
3013	0.1174131731
3014	0.1174120128
3015	0.1174095671
3016	0.1174108626
3017	0.1174096644
3018	0.1174096969
3019	0.117413706
3020	0.1174117149
3021	0.1174101791
3022	0.1174164028
3023	0.1174192139
3024	0.1174187216
3025	0.117421393
3026	0.1174227584
3027	0.1174203724
3028	0.1174215503
3029	0.1174224504
3030	0.1174190376
3031	0.117416921
3032	0.1174150578
3033	0.1174137517
3034	0.1174156052
3035	0.1174158304
3036	0.1174155416
3037	0.117412508
3038	0.117411505
3039	0.1174081986
3040	0.1174073011
3041	0.1174081295
3042	0.1174065491
3043	0.1174073285
3044	0.1174078166
3045	0.1174078353
3046	0.1174046517
3047	0.1174009088
3048	0.11739706
3049	0.11740112
3050	0.1173889772
3051	0.1173850873
3052	0.1173847672
3053	0.1173857331
3054	0.1173899515
3055	0.1174006165
3056	0.1174009694
3057	0.1173986324
3058	0.1174057195
3059	0.1174021781
3060	0.1174047594
3061	0.1174035852
3062	0.1174015325
3063	0.1174016332
3064	0.1174019167
3065	0.117401358
3066	0.1173976958
3067	0.1174038591
3068	0.1174033105
3069	0.1174011365
3070	0.1173986806
3071	0.1174028219
3072	0.1174080969
3073	0.1174121345
3074	0.1174118352
3075	0.1174118132
3076	0.1174116099
3077	0.1174135097
3078	0.1174122303
3079	0.1174121499
3080	0.1174122109
3081	0.1174134076
3082	0.1174061074
3083	0.1174071616
3084	0.1174071943
3085	0.117407794
3086	0.1174007632
3087	0.1173986573
3088	0.1173967766
3089	0.1173918062
3090	0.1173934434
3091	0.1173859422
3092	0.1173882388
3093	0.1173854864
3094	0.1173846239
3095	0.1173839606
3096	0.1173841803
3097	0.1173844369
3098	0.117392377
3099	0.117389432
3100	0.1173802081
3101	0.1173800508
3102	0.1173797324
3103	0.1173741158
3104	0.117366706
3105	0.117366254
3106	0.1173769029
3107	0.1173715636
3108	0.1173748011
3109	0.1173715835
3110	0.117368497
3111	0.1173663044
3112	0.1173628665
3113	0.117360067
3114	0.11735323
3115	0.1173524298
3116	0.1173496603
3117	0.1173448965
3118	0.1173431611
3119	0.1173427468
3120	0.1173464071
3121	0.1173456798
3122	0.1173421542
3123	0.1173400173
3124	0.1173374725
3125	0.1173370969
3126	0.1173353624
3127	0.1173352359
3128	0.1173406246
3129	0.1173426372
3130	0.1173483473
3131	0.1173497143
3132	0.1173518966
3133	0.1173511729
3134	0.117357228
3135	0.1173552769
3136	0.1173594537
3137	0.1173589261
3138	0.1173571506
3139	0.1173582373
3140	0.1173562396
3141	0.1173560185
3142	0.1173490839
3143	0.117351209
3144	0.1173499467
3145	0.1173466481
3146	0.1173433523
3147	0.1173517342
3148	0.117351675
3149	0.1173425116
3150	0.1173417774
3151	0.1173502409
3152	0.1173462985
3153	0.1173470075
3154	0.1173410953
3155	0.1173390119
3156	0.1173407189
3157	0.1173423253
3158	0.1173413019
3159	0.1173409586
3160	0.1173403658
3161	0.1173386969
3162	0.1173354289
3163	0.1173341928
3164	0.1173325318
3165	0.1173304043
3166	0.1173250544
3167	0.1173243408
3168	0.1173168637
3169	0.1173161136
3170	0.1173239952
3171	0.1173263117
3172	0.1173240238
3173	0.1173240227
3174	0.1173239066
3175	0.1173311879
3176	0.1173285834
3177	0.1173269587
3178	0.1173228658
3179	0.1173139327
3180	0.1173157909
3181	0.1173134089
3182	0.1173178071
3183	0.1173205099
3184	0.1173225485
3185	0.1173036112
3186	0.1173015396
3187	0.1172978153
3188	0.1172916278
3189	0.1172873206
3190	0.1172890738
3191	0.1172898321
3192	0.1172870857
3193	0.1172834066
3194	0.1172818846
3195	0.1172816924
3196	0.1172826694
3197	0.1172848688
3198	0.1172826118
3199	0.1172797042
3200	0.1172771337
3201	0.1172774471
3202	0.1172766164
3203	0.1172752022
3204	0.1172655335
3205	0.1172644121
3206	0.1172631335
3207	0.1172735006
3208	0.1172701303
3209	0.1172752607
3210	0.1172741051
3211	0.1172688078
3212	0.1172663347
3213	0.117268016
3214	0.1172637424
3215	0.1172608251
3216	0.1172513695
3217	0.1172531961
3218	0.1172514329
3219	0.1172485426
3220	0.1172519481
3221	0.1172513012
3222	0.117258381
3223	0.1172538825
3224	0.1172532315
3225	0.1172542063
3226	0.1172416154
3227	0.1172425158
3228	0.117242511
3229	0.1172456841
3230	0.1172465828
3231	0.1172383048
3232	0.1172396396
3233	0.1172371983
3234	0.117234795
3235	0.1172396876
3236	0.1172380738
3237	0.1172432208
3238	0.1172465268
3239	0.1172477977
3240	0.1172431408
3241	0.1172462134
3242	0.1172455871
3243	0.1172482234
3244	0.1172469236
3245	0.117245699
3246	0.1172456766
3247	0.1172282518
3248	0.117216959
3249	0.1172167786
3250	0.1172161034
3251	0.1172163769
3252	0.1172144088
3253	0.1172150409
3254	0.1172200222
3255	0.1172219981
3256	0.1172243284
3257	0.1172243577
3258	0.1172230758
3259	0.1172239013
3260	0.1172275699
3261	0.1172263119
3262	0.1172253568
3263	0.1172273014
3264	0.1172269272
3265	0.1172295526
3266	0.1172316652
3267	0.1172338581
3268	0.1172306553
3269	0.1172300278
3270	0.1172280285
3271	0.1172294766
3272	0.1172326809
3273	0.1172383314
3274	0.1172379408
3275	0.1172318781
3276	0.1172310508
3277	0.1172253057
3278	0.1172253605
3279	0.1172261435
3280	0.1172264176
3281	0.117237441
3282	0.1172283094
3283	0.1172323388
3284	0.1172280471
3285	0.1172310851
3286	0.1172322765
3287	0.1172309326
3288	0.1172350996
3289	0.1172419232
3290	0.1172260678
3291	0.1172245257
3292	0.1172257351
3293	0.117242152
3294	0.1172416547
3295	0.1172350105
3296	0.1172378303
3297	0.1172348741
3298	0.1172387507
3299	0.1172378853
3300	0.1172359311
3301	0.1172348809
3302	0.1172350806
3303	0.1172332399
3304	0.1172353913
3305	0.1172311326
3306	0.1172251748
3307	0.1172260613
3308	0.1172262974
3309	0.117220229
3310	0.1172205333
3311	0.1172181591
3312	0.1172135121
3313	0.1172132212
3314	0.1172015177
3315	0.1171966678
3316	0.1171950578
3317	0.1171921475
3318	0.1172012221
3319	0.1171999521
3320	0.1171971468
3321	0.1171984534
3322	0.11719984
3323	0.1171997093
3324	0.1172020705
3325	0.1172014047
3326	0.1171966713
3327	0.1172064075
3328	0.1172077464
3329	0.1172093787
3330	0.117216893
3331	0.117216655
3332	0.1172199481
3333	0.1172194759
3334	0.1172179187
3335	0.1172148795
3336	0.1172118975
3337	0.117209957
3338	0.1172144935
3339	0.1172107919
3340	0.1172091341
3341	0.1172046256
3342	0.1172046395
3343	0.1172039237
3344	0.1172001715
3345	0.1172003756
3346	0.1172014565
3347	0.1171949834
3348	0.1171954387
3349	0.1171905193
3350	0.1171902477
3351	0.1171907138
3352	0.1171946237
3353	0.1171933435
3354	0.1171941717
3355	0.1171923768
3356	0.1171880273
3357	0.1171875097
3358	0.1171904298
3359	0.1171860728
3360	0.1171807364
3361	0.1171816303
3362	0.1171865706
3363	0.1171900207
3364	0.1171907793
3365	0.1171875779
3366	0.1171889143
3367	0.1171861159
3368	0.1171822999
3369	0.1171822148
3370	0.1171807459
3371	0.1171829031
3372	0.1171902473
3373	0.1171874251
3374	0.1171878278
3375	0.1171888725
3376	0.1171860125
3377	0.1171884168
3378	0.117186731
3379	0.1171854349
3380	0.117182438
3381	0.1171843636
3382	0.1171839753
3383	0.1171817191
3384	0.1171901825
3385	0.1171887617
3386	0.1171930572
3387	0.1171915228
3388	0.1171796982
3389	0.1171805618
3390	0.1171805829
3391	0.1171813103
3392	0.1171810516
3393	0.1171787806
3394	0.1171770239
3395	0.1171787948
3396	0.117177609
3397	0.1171766114
3398	0.1171758348
3399	0.1171796349
3400	0.1171786747
3401	0.1171821172
3402	0.1171773884
3403	0.1171798862
3404	0.1171795147
3405	0.1171785916
3406	0.1171821121
3407	0.1171764292
3408	0.1171764448
3409	0.1171794134
3410	0.1171784154
3411	0.1171798477
3412	0.117184379
3413	0.1171844548
3414	0.1171871878
3415	0.1171866876
3416	0.117191534
3417	0.1171919068
3418	0.1171913133
3419	0.1171948604
3420	0.1171937297
3421	0.1171912401
3422	0.117190892
3423	0.1171872683
3424	0.1171940932
3425	0.1171968324
3426	0.117199203
3427	0.1171958893
3428	0.1171896548
3429	0.1171971715
3430	0.1171884766
3431	0.1171852816
3432	0.1171858145
3433	0.1171750405
3434	0.1171724248
3435	0.1171744156
3436	0.1171718868
3437	0.1171756748
3438	0.1171701779
3439	0.117166702
3440	0.1171689006
3441	0.117168683
3442	0.1171619431
3443	0.1171673875
3444	0.1171705357
3445	0.1171698793
3446	0.1171685802
3447	0.1171636246
3448	0.1171628046
3449	0.1171592636
3450	0.1171719629
3451	0.1171675425
3452	0.1171669709
3453	0.1171712534
3454	0.1171697362
3455	0.1171691888
3456	0.1171659701
3457	0.1171662797
3458	0.1171633401
3459	0.1171662696
3460	0.1171649271
3461	0.1171712639
3462	0.1171701426
3463	0.1171682389
3464	0.117173263
3465	0.1171747762
3466	0.1171751156
3467	0.1171743309
3468	0.1171735561
3469	0.1171700226
3470	0.1171680206
3471	0.117167827
3472	0.1171652549
3473	0.1171664596
3474	0.1171644001
3475	0.1171631866
3476	0.1171639968
3477	0.1171612281
3478	0.1171548833
3479	0.1171596919
3480	0.1171594566
3481	0.117152528
3482	0.1171533754
3483	0.1171635373
3484	0.1171628308
3485	0.1171612501
3486	0.1171604337
3487	0.1171533619
3488	0.1171596932
3489	0.1171598557
3490	0.1171605392
3491	0.1171603343
3492	0.1171598622
3493	0.1171619956
3494	0.1171587547
3495	0.1171579836
3496	0.1171700102
3497	0.1171679713
3498	0.1171682424
3499	0.117168473
3500	0.1171711413
3501	0.1171746186
3502	0.1171737843
3503	0.1171720348
3504	0.1171781104
3505	0.1171800741
3506	0.1171812754
3507	0.1171749118
3508	0.1171897563
3509	0.1171916856
3510	0.1171895975
3511	0.1171921584
3512	0.1171907278
3513	0.1171897217
3514	0.1171907003
3515	0.1171960882
3516	0.117194866
3517	0.1171949457
3518	0.1171959589
3519	0.1171971856
3520	0.1171880813
3521	0.1171877707
3522	0.1171912929
3523	0.1171936617
3524	0.1171910773
3525	0.1171950143
3526	0.1172016568
3527	0.117200858
3528	0.1172110819
3529	0.1172082687
3530	0.1172082738
3531	0.117208732
3532	0.1172074868
3533	0.1172115209
3534	0.1172120959
3535	0.1172146111
3536	0.1172139548
3537	0.1172133425
3538	0.1172167255
3539	0.1172168591
3540	0.1172163604
3541	0.1172156996
3542	0.117211302
3543	0.1172098275
3544	0.117209031
3545	0.1172106022
3546	0.1172113187
3547	0.1172151532
3548	0.1172160536
3549	0.1172106191
3550	0.1172135594
3551	0.1172147366
3552	0.1172179205
3553	0.1172218652
3554	0.1172198103
3555	0.1172218357
3556	0.1172222724
3557	0.1172179067
3558	0.117213285
3559	0.1172193226
3560	0.1172167575
3561	0.1172150889
3562	0.1172147252
3563	0.1172132253
3564	0.1172163587
3565	0.1172169359
3566	0.1172246358
3567	0.1172216158
3568	0.1172151247
3569	0.1172149
3570	0.1172118512
3571	0.1172063768
3572	0.1172095297
3573	0.1172140202
3574	0.1172182552
3575	0.1172137567
3576	0.117212746
3577	0.1172162138
3578	0.1172159967
3579	0.1172124266
3580	0.1172161181
3581	0.1172162335
3582	0.1172190855
3583	0.117213448
3584	0.1172197142
3585	0.1172205059
3586	0.1172189489
3587	0.1172137333
3588	0.11721488
3589	0.1172155547
3590	0.1172122432
3591	0.11721116
3592	0.1172135961
3593	0.1172134385
3594	0.1172090982
3595	0.1172073203
3596	0.1172150053
3597	0.1172165947
3598	0.1172157498
3599	0.1172190146
3600	0.1172201505
3601	0.11721935
3602	0.117215642
3603	0.1172095508
3604	0.117206279
3605	0.1172024237
3606	0.1172035282
3607	0.1172006455
3608	0.1171907495
3609	0.1171874429
3610	0.1171858646
3611	0.1171894794
3612	0.1171915469
3613	0.1171911906
3614	0.1171851187
3615	0.1171848349
3616	0.1171843222
3617	0.1171857894
3618	0.1171796805
3619	0.117177573
3620	0.1171790354
3621	0.1171750539
3622	0.1171601268
3623	0.1171594459
3624	0.1171575852
3625	0.1171516841
3626	0.1171500216
3627	0.1171501288
3628	0.117152643
3629	0.1171526361
3630	0.1171516568
3631	0.1171543617
3632	0.1171595726
3633	0.1171688945
3634	0.1171687929
3635	0.1171690426
3636	0.1171635821
3637	0.1171633809
3638	0.1171624642
3639	0.1171623913
3640	0.1171648565
3641	0.1171653998
3642	0.1171744857
3643	0.1171890279
3644	0.117183842
3645	0.1171846315
3646	0.1171784674
3647	0.1171781096
3648	0.1171758924
3649	0.1171761048
3650	0.1171812065
3651	0.1171792971
3652	0.1171778267
3653	0.117178688
3654	0.1171713147
3655	0.1171748421
3656	0.1171705182
3657	0.117181661
3658	0.1171810129
3659	0.1171815007
3660	0.117175389
3661	0.1171713283
3662	0.1171715752
3663	0.1171736997
3664	0.1171748986
3665	0.1171739877
3666	0.1171724479
3667	0.1171709551
3668	0.1171756549
3669	0.1171722063
3670	0.1171693487
3671	0.1171707395
3672	0.1171712538
3673	0.1171709796
3674	0.117174516
3675	0.1171804024
3676	0.1171675618
3677	0.117168533
3678	0.1171612772
3679	0.1171585935
3680	0.117161198
3681	0.1171661558
3682	0.1171597143
3683	0.1171584545
3684	0.117156813
3685	0.1171545951
3686	0.1171537673
3687	0.1171513144
3688	0.1171454478
3689	0.1171452323
3690	0.1171467405
3691	0.1171371784
3692	0.1171347399
3693	0.1171360391
3694	0.1171446821
3695	0.1171446972
3696	0.1171461127
3697	0.1171460612
3698	0.117150118
3699	0.1171486486
3700	0.1171500026
3701	0.117149621
3702	0.1171480439
3703	0.1171409247
3704	0.1171399021
3705	0.11713765
3706	0.1171244183
3707	0.1171240996
3708	0.1171246138
3709	0.1171246396
3710	0.1171255097
3711	0.117124913
3712	0.1171256766
3713	0.1171267313
3714	0.1171198997
3715	0.1171167943
3716	0.1171185037
3717	0.117111636
3718	0.1171109799
3719	0.1171107405
3720	0.1171119322
3721	0.1171121346
3722	0.1171113801
3723	0.1171101968
3724	0.1171116384
3725	0.1171049214
3726	0.1171022628
3727	0.1171096935
3728	0.1171102709
3729	0.1171098134
3730	0.1171101158
3731	0.1171115141
3732	0.1171193194
3733	0.1171190894
3734	0.1171197798
3735	0.1171189927
3736	0.1171130213
3737	0.1171161627
3738	0.1171166268
3739	0.11711187
3740	0.1171102751
3741	0.1171109891
3742	0.1171119586
3743	0.1171082205
3744	0.1171043388
3745	0.11710664
3746	0.1171086281
3747	0.1171129702
3748	0.1171137819
3749	0.1171188447
3750	0.117119426
3751	0.1171056919
3752	0.1171062583
3753	0.1171054623
3754	0.117110935
3755	0.1171136722
3756	0.1171148391
3757	0.1171111509
3758	0.1171088678
3759	0.1171059078
3760	0.1171124183
3761	0.1171122056
3762	0.1171131163
3763	0.1171164436
3764	0.1171150069
3765	0.1171164209
3766	0.1171154312
3767	0.117117656
3768	0.1171157373
3769	0.1171154044
3770	0.117112352
3771	0.1171099838
3772	0.1171102182
3773	0.1171092481
3774	0.1171048962
3775	0.1171055226
3776	0.1171055402
3777	0.1171043901
3778	0.1171033586
3779	0.1171016405
3780	0.1171085132
3781	0.1170938138
3782	0.1170862165
3783	0.1170849044
3784	0.1170846803
3785	0.1170803214
3786	0.1170809421
3787	0.1170785889
3788	0.1170794759
3789	0.1170751522
3790	0.1170808685
3791	0.1170823625
3792	0.1170859239
3793	0.1170832496
3794	0.117084782
3795	0.117083488
3796	0.1170826204
3797	0.1170800852
3798	0.1170756687
3799	0.1170693203
3800	0.1170661259
3801	0.1170656231
3802	0.1170643789
3803	0.1170599604
3804	0.1170578131
3805	0.1170525548
3806	0.1170589601
3807	0.1170594222
3808	0.1170625242
3809	0.1170569041
3810	0.1170505385
3811	0.1170480289
3812	0.1170517559
3813	0.1170517259
3814	0.1170549154
3815	0.1170553864
3816	0.1170536641
3817	0.1170553053
3818	0.1170555818
3819	0.1170521828
3820	0.1170547868
3821	0.1170526423
3822	0.1170482722
3823	0.1170507517
3824	0.1170481061
3825	0.1170465158
3826	0.1170443307
3827	0.1170475036
3828	0.1170529166
3829	0.1170464983
3830	0.1170449068
3831	0.1170459037
3832	0.1170487325
3833	0.1170465814
3834	0.1170453627
3835	0.1170489146
3836	0.117048528
3837	0.1170538477
3838	0.1170481009
3839	0.117051041
3840	0.1170510306
3841	0.1170514672
3842	0.1170490087
3843	0.1170481563
3844	0.1170488614
3845	0.1170497638
3846	0.1170482722
3847	0.1170487
3848	0.1170490858
3849	0.1170490037
3850	0.1170532812
3851	0.1170512418
3852	0.117045435
3853	0.1170457899
3854	0.1170441768
3855	0.1170431956
3856	0.1170442012
3857	0.1170449197
3858	0.1170444666
3859	0.1170408319
3860	0.1170401131
3861	0.1170370108
3862	0.1170318832
3863	0.1170315065
3864	0.1170229292
3865	0.1170242693
3866	0.1170269096
3867	0.1170236314
3868	0.1170240347
3869	0.1170246975
3870	0.1170208712
3871	0.1170201587
3872	0.1170214853
3873	0.1170307201
3874	0.117021104
3875	0.117019156
3876	0.1170189792
3877	0.1170150962
3878	0.1170162573
3879	0.1170106634
3880	0.117009815
3881	0.1170081267
3882	0.1170130352
3883	0.1170167893
3884	0.1170170454
3885	0.1170159282
3886	0.1170162312
3887	0.1170183682
3888	0.1170191361
3889	0.1170183829
3890	0.1170254199
3891	0.1170254566
3892	0.1170203504
3893	0.1170207369
3894	0.1170210274
3895	0.1170256956
3896	0.1170289832
3897	0.1170322943
3898	0.1170319919
3899	0.1170317293
3900	0.117031156
3901	0.1170254286
3902	0.1170274392
3903	0.1170255954
3904	0.1170269761
3905	0.1170267279
3906	0.1170270102
3907	0.1170180486
3908	0.1170144136
3909	0.1170156215
3910	0.1170115358
3911	0.1170127087
3912	0.1170120545
3913	0.1170093556
3914	0.1170123973
3915	0.117003145
3916	0.1169980459
3917	0.1170002466
3918	0.1170025089
3919	0.1169980936
3920	0.1169978703
3921	0.1169931591
3922	0.1169947334
3923	0.1169903902
3924	0.1169861763
3925	0.1169881418
3926	0.1169930663
3927	0.1169896223
3928	0.116991708
3929	0.1169896054
3930	0.1169905568
3931	0.1169920481
3932	0.1169893658
3933	0.1169888004
3934	0.1169868883
3935	0.1169856256
3936	0.1169782257
3937	0.1169813533
3938	0.1169787178
3939	0.1169764099
3940	0.1169760723
3941	0.1169810555
3942	0.1169764804
3943	0.1169772556
3944	0.1169775664
3945	0.1169754272
3946	0.1169828281
3947	0.1169810939
3948	0.1169804838
3949	0.1169809728
3950	0.1169797584
3951	0.1169830661
3952	0.1169824491
3953	0.1169843699
3954	0.1169842203
3955	0.1169844092
3956	0.116985225
3957	0.1169847542
3958	0.1169791363
3959	0.1169787192
3960	0.1169767879
3961	0.1169763655
3962	0.1169765529
3963	0.1169752177
3964	0.1169740253
3965	0.1169668885
3966	0.1169678082
3967	0.1169667927
3968	0.1169727354
3969	0.1169749326
3970	0.1169753925
3971	0.1169714029
3972	0.1169750917
3973	0.1169727717
3974	0.1169786534
3975	0.1169766985
3976	0.1169797963
3977	0.1169754896
3978	0.1169804424
3979	0.1169791621
3980	0.1169742214
3981	0.1169771467
3982	0.1169795491
3983	0.1169851957
3984	0.1169877824
3985	0.1169961863
3986	0.1169944431
3987	0.1169930557
3988	0.1169929424
3989	0.116992289
3990	0.1169927023
3991	0.1169947705
3992	0.1169945637
3993	0.1169939807
3994	0.1169906357
3995	0.1169909148
3996	0.1169920455
3997	0.1169904017
3998	0.1169933075
3999	0.1169924839
4000	0.1169968817
4001	0.1169941465
4002	0.1169935483
4003	0.1169946879
4004	0.1169983612
4005	0.1169973323
4006	0.1170032979
4007	0.1170037135
4008	0.117002746
4009	0.1169997771
4010	0.1170010498
4011	0.1170017397
4012	0.1170120098
4013	0.1170098063
4014	0.1170067067
4015	0.1170036945
4016	0.1170005122
4017	0.1170010683
4018	0.1170036677
4019	0.1169981313
4020	0.116999422
4021	0.1170010654
4022	0.1169991035
4023	0.1170101373
4024	0.1170106727
4025	0.1170103943
4026	0.1170059533
4027	0.1170052939
4028	0.1170031721
4029	0.117003319
4030	0.1170044891
4031	0.1170037812
4032	0.1170024402
4033	0.1170074842
4034	0.1170090084
4035	0.1170045889
4036	0.1170039278
4037	0.1170034116
4038	0.1169998723
4039	0.1169998521
4040	0.1170019057
4041	0.1170008749
4042	0.1169987256
4043	0.1169962651
4044	0.1169962823
4045	0.116995101
4046	0.1169922841
4047	0.1169883746
4048	0.1169888875
4049	0.1169882241
4050	0.1169864835
4051	0.1169866864
4052	0.1169840025
4053	0.116984473
4054	0.1169825739
4055	0.1169827794
4056	0.1169824895
4057	0.1169824411
4058	0.1169935059
4059	0.1169882082
4060	0.1169847434
4061	0.1169797845
4062	0.1169796971
4063	0.1169732075
4064	0.1169734224
4065	0.1169740495
4066	0.1169745026
4067	0.1169757086
4068	0.1169757767
4069	0.1169747258
4070	0.1169705768
4071	0.1169709713
4072	0.1169698764
4073	0.1169696845
4074	0.1169701685
4075	0.1169679176
4076	0.1169724835
4077	0.1169680636
4078	0.1169646775
4079	0.1169677837
4080	0.1169690384
4081	0.1169672832
4082	0.1169691223
4083	0.1169730545
4084	0.1169724191
4085	0.1169776024
4086	0.1169771461
4087	0.1169779459
4088	0.116980557
4089	0.1169784686
4090	0.1169759915
4091	0.1169765053
4092	0.1169760728
4093	0.1169692018
4094	0.1169653747
4095	0.1169653169
4096	0.1169633327
4097	0.1169641613
4098	0.1169663457
4099	0.1169681314
4100	0.1169654171
4101	0.1169642316
4102	0.1169638719
4103	0.116965477
4104	0.1169648426
4105	0.1169642756
4106	0.1169608595
4107	0.1169607393
4108	0.1169609315
4109	0.1169554024
4110	0.116950692
4111	0.1169515999
4112	0.1169508733
4113	0.1169478052
4114	0.1169511286
4115	0.1169467307
4116	0.1169466638
4117	0.1169451013
4118	0.116945821
4119	0.1169478074
4120	0.1169531833
4121	0.116954834
4122	0.1169545401
4123	0.1169594839
4124	0.1169628691
4125	0.1169653018
4126	0.1169642419
4127	0.1169748677
4128	0.116974118
4129	0.116975334
4130	0.1169759749
4131	0.1169759165
4132	0.116981323
4133	0.1169810285
4134	0.1169812254
4135	0.1169724021
4136	0.1169700309
4137	0.1169655071
4138	0.1169678069
4139	0.11696965
4140	0.1169629914
4141	0.116965329
4142	0.1169702095
4143	0.1169726343
4144	0.1169719866
4145	0.116974378
4146	0.1169794034
4147	0.1169780203
4148	0.1169792295
4149	0.116974425
4150	0.1169764459
4151	0.1169763168
4152	0.1169764973
4153	0.1169704902
4154	0.1169681353
4155	0.116964838
4156	0.1169665256
4157	0.1169670889
4158	0.1169664291
4159	0.1169770528
4160	0.1169742848
4161	0.1169736414
4162	0.1169788795
4163	0.1169792056
4164	0.1169786482
4165	0.1169772882
4166	0.1169760032
4167	0.116976455
4168	0.1169724994
4169	0.1169752864
4170	0.116968636
4171	0.1169692702
4172	0.1169699508
4173	0.116969059
4174	0.1169687166
4175	0.1169686771
4176	0.1169695631
4177	0.1169751459
4178	0.1169749199
4179	0.1169714647
4180	0.1169713522
4181	0.1169717065
4182	0.1169713402
4183	0.1169660801
4184	0.1169679748
4185	0.1169622209
4186	0.1169629239
4187	0.1169646524
4188	0.1169626783
4189	0.1169618843
4190	0.1169561471
4191	0.1169576545
4192	0.1169562042
4193	0.1169537083
4194	0.1169591526
4195	0.1169594094
4196	0.1169593847
4197	0.1169589626
4198	0.1169586728
4199	0.1169564005
4200	0.1169582802
4201	0.116958906
4202	0.1169575717
4203	0.1169566614
4204	0.1169608159
4205	0.1169554157
4206	0.1169583011
4207	0.1169570701
4208	0.1169582468
4209	0.1169583703
4210	0.1169586996
4211	0.1169603711
4212	0.1169571854
4213	0.116957052
4214	0.1169549104
4215	0.116955129
4216	0.116952464
4217	0.1169533044
4218	0.1169540664
4219	0.1169487002
4220	0.1169498717
4221	0.1169497346
4222	0.1169542305
4223	0.1169495091
4224	0.1169472079
4225	0.1169441223
4226	0.1169443116
4227	0.1169365875
4228	0.1169441351
4229	0.1169534672
4230	0.1169512151
4231	0.1169436779
4232	0.116946987
4233	0.1169446623
4234	0.116944231
4235	0.1169446207
4236	0.1169476775
4237	0.1169505627
4238	0.1169535662
4239	0.1169536701
4240	0.1169531767
4241	0.1169601558
4242	0.1169616817
4243	0.1169597015
4244	0.1169600787
4245	0.1169600464
4246	0.1169608049
4247	0.1169624726
4248	0.1169630527
4249	0.1169618727
4250	0.1169591537
4251	0.1169603131
4252	0.116960148
4253	0.1169613222
4254	0.1169557452
4255	0.1169551511
4256	0.1169515568
4257	0.1169508409
4258	0.1169502739
4259	0.1169515788
4260	0.1169477987
4261	0.1169494736
4262	0.1169546328
4263	0.1169586003
4264	0.1169571883
4265	0.1169541335
4266	0.1169519003
4267	0.116951517
4268	0.116946878
4269	0.116946689
4270	0.11694565
4271	0.1169454919
4272	0.1169507435
4273	0.1169528634
4274	0.1169412826
4275	0.1169429107
4276	0.1169471606
4277	0.116948925
4278	0.1169451605
4279	0.1169443971
4280	0.1169468829
4281	0.1169457324
4282	0.1169435221
4283	0.1169422207
4284	0.1169422674
4285	0.1169388591
4286	0.1169364812
4287	0.116935521
4288	0.1169381256
4289	0.1169398173
4290	0.1169375389
4291	0.1169442155
4292	0.1169426317
4293	0.1169467454
4294	0.1169511746
4295	0.1169507286
4296	0.1169475582
4297	0.1169476836
4298	0.1169469756
4299	0.1169448189
4300	0.1169468332
4301	0.1169431675
4302	0.1169486041
4303	0.1169472931
4304	0.116945715
4305	0.1169368267
4306	0.116937619
4307	0.1169323341
4308	0.1169352753
4309	0.1169356573
4310	0.1169358345
4311	0.1169392081
4312	0.11693841
4313	0.1169376401
4314	0.1169364562
4315	0.1169414339
4316	0.11693984
4317	0.1169398587
4318	0.1169390406
4319	0.1169413297
4320	0.1169405678
4321	0.1169399469
4322	0.1169388502
4323	0.1169382187
4324	0.1169399696
4325	0.1169415072
4326	0.1169420103
4327	0.1169434552
4328	0.1169465812
4329	0.1169458892
4330	0.1169456828
4331	0.1169431386
4332	0.1169413428
4333	0.1169386654
4334	0.1169368269
4335	0.1169345667
4336	0.1169348594
4337	0.1169358624
4338	0.1169331514
4339	0.1169325458
