author_type,district,floor,floors_count,kitchen_meters,price,rooms_count,street,total_meters,underground,is_studio,house_age
real_estate_agent,Октябрьский,13.0,17.0,16.6,7.8,1.0,Гаранина,34.9,Золотая Нива,0,4
real_estate_agent,Заельцовский,6.0,18.0,24.0,7.8,1.0,Аэропорт,46.1,Заельцовская,0,4
real_estate_agent,Дзержинский,23.0,25.0,10.7,7.77,1.0,Гоголя,37.95,Березовая Роща,0,2
realtor,Дзержинский,15.0,24.0,10.7,7.8,1.0,Бориса Богаткова,38.9,Золотая Нива,0,10
real_estate_agent,Заельцовский,18.0,27.0,12.0,7.85,1.0,Аэропорт,34.0,Заельцовская,0,4
real_estate_agent,Ленинский,4.0,13.0,5.0,7.85,1.0,площадь Карла Маркса,36.96,Площадь Маркса,0,1
real_estate_agent,Центральный,15.0,25.0,10.8,7.9,1.0,Державина,40.3,Березовая Роща,0,13
real_estate_agent,Центральный,14.0,19.0,18.9,7.99,1.0,Николая Островского,46.1,Маршала Покрышкина,0,11
real_estate_agent,Железнодорожный,5.0,10.0,9.7,7.9,1.0,Вокзальная магистраль,38.7,Площадь Гарина-Михайловского,0,34
real_estate_agent,Железнодорожный,5.0,24.0,15.7,7.994,1.0,Прибрежная,37.2,Площадь Гарина-Михайловского,0,4
real_estate_agent,Октябрьский,2.0,10.0,12.1,7.9,1.0,Тополевая,37.3,Октябрьская,0,6
real_estate_agent,Центральный,7.0,16.0,12.0,7.98,1.0,Трудовая,30.0,Площадь Ленина,0,18
real_estate_agent,Заельцовский,21.0,27.0,11.0,7.9,1.0,Залесского,40.0,Заельцовская,0,15
real_estate_agent,Дзержинский,3.0,25.0,15.0,7.999,1.0,Бориса Богаткова,41.0,Золотая Нива,0,9
real_estate_agent,Заельцовский,6.0,6.0,18.2,8.0,1.0,Кедровая,50.19,Заельцовская,0,3
real_estate_agent,Октябрьский,9.0,25.0,5.0,8.0,1.0,Владимира Заровного,50.3,Речной вокзал,0,3
real_estate_agent,Октябрьский,12.0,20.0,12.8,8.0,1.0,2-я Обская,43.1,Спортивная,0,11
real_estate_agent,Центральный,3.0,5.0,8.0,8.0,1.0,Чаплыгина,52.0,Площадь Ленина,0,70
real_estate_agent,Дзержинский,23.0,26.0,19.0,8.0,1.0,Королева,50.0,Березовая Роща,0,3
real_estate_agent,Калининский,6.0,13.0,10.0,8.0,1.0,Богдана Хмельницкого,33.0,Заельцовская,0,2
real_estate_agent,Дзержинский,6.0,10.0,11.6,8.0,1.0,Закаменский мкр,41.0,Березовая Роща,0,3
real_estate_agent,Октябрьский,14.0,25.0,12.0,8.0,1.0,Покатная,36.2,Октябрьская,0,4
real_estate_agent,Дзержинский,10.0,29.0,17.4,8.0,1.0,Закаменский мкр,41.96,Березовая Роща,0,2
real_estate_agent,Октябрьский,14.0,21.0,9.0,8.0,1.0,Зыряновская,32.6,Речной вокзал,0,4
real_estate_agent,Октябрьский,7.0,17.0,10.0,8.0,1.0,Никитина,48.0,Речной вокзал,0,4
realtor,Заельцовский,3.0,16.0,13.6,8.0,1.0,Серебряные Ключи,56.6,Заельцовская,0,22
real_estate_agent,Калининский,8.0,26.0,14.0,8.09,1.0,Ипподромская,39.7,Березовая Роща,0,7
real_estate_agent,Ленинский,14.0,18.0,13.0,8.05,1.0,Геодезическая,48.8,Студенческая,0,19
real_estate_agent,Центральный,21.0,24.0,9.540000000000001,8.1,1.0,Державина,47.7,Березовая Роща,0,20
real_estate_agent,Октябрьский,11.0,25.0,9.4,8.1,1.0,Ипподромская,35.5,Октябрьская,0,4
real_estate_agent,Заельцовский,15.0,27.0,11.0,8.1,1.0,Залесского,45.3,Заельцовская,0,13
real_estate_agent,Железнодорожный,8.0,9.0,4.1,8.1,1.0,Прибрежная,46.2,Площадь Гарина-Михайловского,0,3
realtor,Ленинский,3.0,15.0,12.4,8.1,1.0,проспект Карла Маркса,48.8,Площадь Маркса,0,14
real_estate_agent,Калининский,9.0,24.0,13.0,8.2,1.0,Народная,39.3,Заельцовская,0,9
real_estate_agent,Центральный,15.0,21.0,10.0,8.2,1.0,Писарева,39.4,Гагаринская,0,3
real_estate_agent,Заельцовский,8.0,27.0,18.4,8.2,1.0,Дуси Ковальчук,42.29,Заельцовская,0,1
real_estate_agent,Центральный,14.0,17.0,13.4,8.2,1.0,Державина,46.2,Березовая Роща,0,20
real_estate_agent,Заельцовский,11.0,16.0,11.2,8.2,1.0,Дачная,40.1,Заельцовская,0,22
real_estate_agent,Ленинский,6.0,30.0,11.0,8.19,1.0,Горская,37.0,Спортивная,0,1
real_estate_agent,Дзержинский,5.0,27.0,14.0,8.2,1.0,Фрунзе,43.0,Березовая Роща,0,14
real_estate_agent,Центральный,4.0,4.0,16.0,8.2,1.0,Мичурина,53.0,Сибирская,0,91
real_estate_agent,Заельцовский,14.0,25.0,5.0,8.299,1.0,Дачная,30.5,Заельцовская,0,4
real_estate_agent,Ленинский,20.0,26.0,11.0,8.3,1.0,Ясный Берег,40.2,Октябрьская,0,2
real_estate_agent,Заельцовский,9.0,23.0,7.0,8.3,1.0,Дуси Ковальчук,37.6,Заельцовская,0,4
real_estate_agent,Железнодорожный,3.0,25.0,10.3,8.4,1.0,Сибирская,38.8,Площадь Гарина-Михайловского,0,11
real_estate_agent,Октябрьский,13.0,25.0,10.3,8.48,1.0,Закаменский мкр,58.0,Золотая Нива,0,3
real_estate_agent,Заельцовский,4.0,10.0,19.0,8.4,1.0,Овражная,46.0,Заельцовская,0,17
real_estate_agent,Заельцовский,13.0,24.0,14.0,8.5,1.0,Залесского,45.0,Заельцовская,0,19
real_estate_agent,Железнодорожный,5.0,16.0,10.4,8.5,1.0,Дмитрия Шамшурина,41.1,Площадь Гарина-Михайловского,0,14
real_estate_agent,Центральный,13.0,25.0,10.1,8.5,1.0,Фрунзе,42.6,Маршала Покрышкина,0,12
real_estate_agent,Октябрьский,10.0,16.0,4.6,8.5,1.0,Маковского,35.3,Речной вокзал,0,2
real_estate_agent,Железнодорожный,3.0,15.0,12.5,8.5,1.0,Фабричная,35.8,Площадь Гарина-Михайловского,0,6
real_estate_agent,Кировский,23.0,24.0,16.0,8.5,1.0,Немировича-Данченко,41.0,Студенческая,0,2
real_estate_agent,Октябрьский,14.0,28.0,9.5,8.6,1.0,Толстого,39.0,Октябрьская,0,14
real_estate_agent,Октябрьский,6.0,22.0,15.8,8.6,1.0,2-я Обская,40.8,Речной вокзал,0,7
real_estate_agent,Заельцовский,4.0,17.0,11.2,8.6,1.0,Кавалерийская,46.0,Гагаринская,0,10
real_estate_agent,Центральный,8.0,9.0,23.2,8.699,1.0,Семьи Шамшиных,63.7,Октябрьская,0,26
real_estate_agent,Октябрьский,7.0,18.0,12.0,8.7,1.0,Нижегородская,43.9,Октябрьская,0,19
real_estate_agent,Октябрьский,13.0,20.0,20.0,8.68,1.0,Ленинградская,40.46,Речной вокзал,0,4
real_estate_agent,Октябрьский,16.0,18.0,13.0,8.75,1.0,2-я Обская,40.5,Речной вокзал,0,11
real_estate_agent,Железнодорожный,5.0,25.0,10.0,8.9,1.0,Сибирская,42.5,Площадь Гарина-Михайловского,0,11
real_estate_agent,Центральный,23.0,25.0,11.8,8.99,1.0,Фрунзе,43.4,Маршала Покрышкина,0,10
real_estate_agent,Заельцовский,4.0,15.0,12.0,8.9,1.0,Галущака,56.2,Гагаринская,0,26
real_estate_agent,Октябрьский,5.0,21.0,7.0,8.9,1.0,Сакко и Ванцетти,43.4,Октябрьская,0,8
real_estate_agent,Заельцовский,11.0,23.0,11.0,8.99,1.0,Красный проспект,37.6,Заельцовская,0,4
real_estate_agent,Заельцовский,4.0,26.0,25.0,8.9,1.0,Тимирязева,48.1,Заельцовская,0,9
realtor,Заельцовский,9.0,16.0,11.7,8.95,1.0,Красный проспект,38.1,Заельцовская,0,4
real_estate_agent,Центральный,13.0,18.0,9.6,9.0,1.0,Семьи Шамшиных,39.2,Маршала Покрышкина,0,13
real_estate_agent,Центральный,12.0,21.0,15.0,9.0,1.0,Орджоникидзе,60.0,Площадь Ленина,0,16
real_estate_agent,Октябрьский,5.0,10.0,9.6,9.0,1.0,Сакко и Ванцетти,42.2,Речной вокзал,0,17
real_estate_agent,Ленинский,6.0,30.0,19.1,9.0,1.0,Горская,41.22,Студенческая,0,2
real_estate_agent,Заельцовский,10.0,17.0,12.0,9.0,1.0,Галущака,57.6,Гагаринская,0,25
real_estate_agent,Заельцовский,14.0,14.0,7.0,9.0,1.0,Галущака,42.1,Гагаринская,0,3
real_estate_agent,Дзержинский,5.0,17.0,13.0,9.0,1.0,Николая Островского,41.0,Березовая Роща,0,4
real_estate_agent,Октябрьский,3.0,5.0,24.0,9.15,1.0,Владимира Заровного,53.0,Речной вокзал,0,10
real_estate_agent,Октябрьский,2.0,18.0,10.1,9.1,1.0,Нижегородская,49.1,Октябрьская,0,19
real_estate_agent,Заельцовский,10.0,25.0,5.0,9.25,1.0,Дуси Ковальчук,41.7,Заельцовская,0,4
real_estate_agent,Октябрьский,6.0,14.0,17.0,9.29,1.0,Гурьевская,62.1,Октябрьская,0,4
real_estate_agent,Центральный,15.0,20.0,12.5,9.4,1.0,Гоголя,55.0,Маршала Покрышкина,0,9
real_estate_agent,Октябрьский,4.0,22.0,13.0,9.35,1.0,2-я Обская,51.0,Спортивная,0,12
real_estate_agent,Октябрьский,20.0,25.0,11.1,9.5,1.0,Лескова,42.0,Октябрьская,0,15
real_estate_agent,Дзержинский,21.0,26.0,12.0,9.45,1.0,Кошурникова,43.2,Березовая Роща,0,8
real_estate_agent,Советский,14.0,18.0,12.9,9.45,1.0,Николаева,36.8,Студенческая,0,9
real_estate_agent,Заельцовский,3.0,25.0,7.0,9.46,1.0,Дуси Ковальчук,52.0,Заельцовская,0,3
real_estate_agent,Октябрьский,4.0,5.0,8.4,9.6,1.0,Сакко и Ванцетти,38.2,Речной вокзал,0,6
real_estate_agent,Железнодорожный,3.0,12.0,14.1,9.65,1.0,1905 года,42.0,Гагаринская,0,9
real_estate_agent,Октябрьский,2.0,9.0,14.7,9.8,1.0,Владимира Заровного,42.0,Спортивная,0,6
real_estate_agent,Железнодорожный,5.0,9.0,5.0,9.8,1.0,Фабричная,42.6,Площадь Гарина-Михайловского,0,11
real_estate_agent,Кировский,25.0,25.0,6.78,9.9,1.0,Немировича-Данченко,33.9,Студенческая,0,9
real_estate_agent,Советский,4.0,17.0,9.6,9.95,1.0,Российская,45.8,Студенческая,0,21
real_estate_agent,Заельцовский,10.0,20.0,16.5,9.99,1.0,Дуси Ковальчук,46.2,Заельцовская,0,9
real_estate_agent,Калининский,15.0,20.0,12.0,9.999,1.0,Богдана Хмельницкого,46.0,Заельцовская,0,5
real_estate_agent,Заельцовский,21.0,30.0,11.0,10.0,1.0,Красный проспект,36.7,Заельцовская,0,4
real_estate_agent,Октябрьский,2.0,21.0,7.0,10.0,1.0,Кошурникова,55.5,Березовая Роща,0,8
real_estate_agent,Октябрьский,5.0,25.0,8.0,9.99,1.0,Ипподромская,39.0,Октябрьская,0,4
real_estate_agent,Центральный,8.0,13.0,13.0,10.0,1.0,Ольги Жилиной,54.0,Маршала Покрышкина,0,16
real_estate_agent,Октябрьский,3.0,9.0,13.0,10.1,1.0,Декабристов,35.0,Речной вокзал,0,10
real_estate_agent,Центральный,17.0,21.0,15.8,10.189,1.0,Орджоникидзе,51.7,Площадь Ленина,0,15
real_estate_agent,Октябрьский,13.0,25.0,11.0,10.15,1.0,Ипподромская,47.3,Октябрьская,0,3
realtor,Октябрьский,16.0,22.0,16.0,10.2,1.0,Кошурникова,45.6,Березовая Роща,0,8
real_estate_agent,Центральный,13.0,23.0,13.0,10.5,1.0,Демьяна Бедного,45.7,Маршала Покрышкина,0,11
real_estate_agent,Железнодорожный,14.0,24.0,25.0,10.6,1.0,Прибрежная,50.4,Площадь Гарина-Михайловского,0,2
realtor,Октябрьский,20.0,25.0,3.0,10.9,1.0,Московская,36.8,Октябрьская,0,4
real_estate_agent,Центральный,14.0,25.0,10.0,11.0,1.0,Ядринцевская,42.0,Площадь Ленина,0,12
real_estate_agent,Октябрьский,19.0,27.0,15.0,11.0,1.0,Закаменский мкр,40.3,Березовая Роща,0,4
real_estate_agent,Железнодорожный,17.0,17.0,15.0,11.095,1.0,Красноярская,52.0,Площадь Гарина-Михайловского,0,11
real_estate_agent,Центральный,4.0,9.0,14.2,11.0,1.0,Семьи Шамшиных,54.0,Площадь Ленина,0,18
realtor,Заельцовский,5.0,18.0,7.800000000000001,11.25,1.0,Красный проспект,39.0,Заельцовская,0,3
real_estate_agent,Октябрьский,13.0,25.0,20.0,11.5,1.0,Сибревкома,45.0,Октябрьская,0,4
real_estate_agent,Центральный,10.0,25.0,16.2,12.0,1.0,Семьи Шамшиных,43.5,Маршала Покрышкина,0,4
real_estate_agent,Центральный,5.0,16.0,10.4,12.0,1.0,Романова,52.7,Площадь Ленина,0,18
real_estate_agent,Железнодорожный,14.0,23.0,12.8,12.0,1.0,Советская,40.7,Красный Проспект,0,11
real_estate_agent,Заельцовский,10.0,16.0,22.4,12.5,1.0,Дуси Ковальчук,59.34,Заельцовская,0,2
real_estate_agent,Заельцовский,3.0,19.0,20.0,12.8,1.0,Дуси Ковальчук,63.2,Заельцовская,0,16
real_estate_agent,Железнодорожный,5.0,17.0,10.0,12.99,1.0,Красноярская,62.0,Площадь Гарина-Михайловского,0,9
real_estate_agent,Железнодорожный,7.0,20.0,15.8,13.0,1.0,Красноярская,50.3,Площадь Гарина-Михайловского,0,10
real_estate_agent,Заельцовский,9.0,12.0,11.5,13.0,1.0,Тимирязева,44.3,Заельцовская,0,3
real_estate_agent,Заельцовский,9.0,25.0,17.0,13.0,1.0,Дмитрия Донского,44.9,Заельцовская,0,3
real_estate_agent,Заельцовский,1.0,25.0,17.0,13.0,1.0,Дмитрия Донского,46.2,Заельцовская,0,3
real_estate_agent,Советский,12.0,12.0,5.0,13.2,1.0,Пирогова,48.7,Студенческая,0,25
real_estate_agent,Заельцовский,4.0,9.0,15.0,14.0,1.0,Кедровая,58.3,Заельцовская,0,3
real_estate_agent,Октябрьский,4.0,25.0,18.0,15.99,1.0,Кирова,54.0,Октябрьская,0,5
real_estate_agent,Советский,11.0,12.0,22.0,20.28,1.0,Пирогова,80.0,Студенческая,0,25
homeowner,Октябрьский,1.0,1.0,8.0,1.499,1.0,Декабристов,26.0,Речной вокзал,0,4
real_estate_agent,Дзержинский,2.0,2.0,6.0,2.06,1.0,Геологическая,35.6,Золотая Нива,0,3
real_estate_agent,Октябрьский,2.0,5.0,4.4,2.099,1.0,Восход,22.0,Речной вокзал,0,65
real_estate_agent,Ленинский,1.0,1.0,17.0,2.27,1.0,Станционная,39.8,Студенческая,0,47
homeowner,Ленинский,1.0,1.0,18.0,2.27,1.0,Станционная,39.8,Студенческая,0,6
real_estate_agent,Кировский,1.0,3.0,5.0,2.43,1.0,Воскресная,28.0,Студенческая,0,9
real_estate_agent,Ленинский,5.0,5.0,10.9,2.4,1.0,Котовского,23.5,Площадь Маркса,0,58
real_estate_agent,Октябрьский,4.0,17.0,9.0,2.4,1.0,Тополевая,31.0,Октябрьская,0,2
real_estate_agent,Кировский,8.0,9.0,4.1,2.45,1.0,Зорге,20.1,Площадь Маркса,0,50
real_estate_agent,Заельцовский,4.0,16.0,6.0,2.45,1.0,Солидарности,29.5,Заельцовская,0,22
real_estate_agent,Ленинский,1.0,3.0,8.0,2.45,1.0,Колхидская,30.3,Площадь Маркса,0,6
real_estate_agent,Дзержинский,2.0,2.0,8.0,2.45,1.0,Национальная,29.0,Золотая Нива,0,69
real_estate_agent,Кировский,6.0,11.0,2.0,2.5,1.0,Петухова,20.0,Студенческая,0,12
real_estate_agent,Заельцовский,1.0,2.0,3.0,2.53,1.0,Медкадры,20.0,Заельцовская,0,96
real_estate_agent,Ленинский,2.0,2.0,6.0,2.5,1.0,Петропавловская,30.1,Площадь Маркса,0,41
real_estate_agent,Кировский,15.0,18.0,4.0,2.55,1.0,Виктора Уса,20.0,Площадь Маркса,0,14
real_estate_agent,Ленинский,15.0,18.0,4.18,2.56,1.0,Забалуева,20.9,Студенческая,0,4
real_estate_agent,Первомайский,5.0,5.0,8.0,2.6,1.0,Березовая,28.4,Речной вокзал,0,41
real_estate_agent,Первомайский,2.0,4.0,5.7,2.64,1.0,Первомайская,32.5,Спортивная,0,66
real_estate_agent,Кировский,2.0,3.0,7.0,3.0,2.0,Немировича-Данченко,40.5,Площадь Маркса,0,68
real_estate_agent,Кировский,3.0,3.0,4.0,2.4,1.0,Воскресная,28.7,Студенческая,0,10
real_estate_agent,Кировский,8.0,9.0,11.8,2.8,1.0,Петухова,33.0,Площадь Маркса,0,37
real_estate_agent,Калининский,2.0,3.0,10.0,2.65,1.0,Богдана Хмельницкого,27.0,Заельцовская,0,59
real_estate_agent,Октябрьский,5.0,5.0,6.0,2.99,1.0,Пешеходная,30.4,Золотая Нива,0,4
real_estate_agent,Заельцовский,4.0,16.0,6.0,2.98,1.0,Лейтенанта Амосова,30.0,Заельцовская,0,22
real_estate_agent,Дзержинский,3.0,9.0,8.5,3.165999,1.0,Гусинобродское шоссе,36.8,Золотая Нива,0,34
real_estate_agent,Дзержинский,4.0,5.0,6.0,3.17,1.0,Доватора,30.0,Золотая Нива,0,3
real_estate_agent,Октябрьский,6.0,10.0,6.5,3.15,1.0,В. Высоцкого,29.5,Золотая Нива,0,20
real_estate_agent,Ленинский,2.0,5.0,5.4,2.9,1.0,Котовского,30.5,Площадь Маркса,0,50
homeowner,Ленинский,3.0,5.0,6.2,5.4,2.0,Блюхера,46.0,Площадь Маркса,0,65
real_estate_agent,Октябрьский,7.0,10.0,7.0,5.35,2.0,Большевистская,45.9,Октябрьская,0,4
real_estate_agent,Ленинский,1.0,5.0,5.0,3.75,2.0,Фасадная,40.8,Площадь Маркса,0,63
real_estate_agent,Октябрьский,5.0,17.0,10.6,5.05,2.0,Выборная,55.1,Речной вокзал,0,4
real_estate_agent,Октябрьский,1.0,2.0,5.0,2.85,2.0,9 Ноября,46.1,Речной вокзал,0,4
real_estate_agent,Октябрьский,11.0,12.0,13.8,7.5,2.0,Грибоедова,72.2,Речной вокзал,0,28
homeowner,Заельцовский,10.0,21.0,15.0,6.9,2.0,Дуси Ковальчук,47.0,Заельцовская,0,5
developer,Октябрьский,2.0,7.0,13.8,15.7,2.0,Сакко и Ванцетти,90.0,Речной вокзал,0,2
homeowner,Октябрьский,7.0,17.0,10.8,10.7,2.0,Лескова,54.0,Октябрьская,0,12
real_estate_agent,Кировский,1.0,3.0,5.0,2.95,2.0,Воскресная,40.0,Студенческая,0,12
real_estate_agent,Дзержинский,9.0,9.0,6.9,5.7,2.0,Красина,43.4,Березовая Роща,0,3
real_estate_agent,Заельцовский,4.0,9.0,6.0,3.99,2.0,Красный проспект,33.4,Гагаринская,0,57
real_estate_agent,Железнодорожный,7.0,9.0,7.1,6.8,2.0,Вокзальная магистраль,48.2,Площадь Гарина-Михайловского,0,42
developer,Заельцовский,8.0,9.0,29.8,14.21,2.0,Аэропорт,77.26,Заельцовская,0,1
real_estate_agent,Советский,3.0,5.0,6.0,5.15,2.0,Иванова,43.6,Студенческая,0,60
real_estate_agent,Кировский,3.0,9.0,7.0,3.8,2.0,Петухова,43.0,Площадь Маркса,0,9
developer,Заельцовский,13.0,23.0,8.440000000000001,11.3,2.0,Красный проспект,42.2,Заельцовская,0,3
real_estate_agent,Центральный,3.0,5.0,6.0,5.5,2.0,Гоголя,41.0,Сибирская,0,67
real_estate_agent,Октябрьский,4.0,5.0,5.8,6.05,2.0,Восход,42.0,Октябрьская,0,60
developer,Октябрьский,22.0,25.0,18.7,6.0,2.0,Ленинградская,38.95,Октябрьская,0,1
real_estate_agent,Октябрьский,4.0,14.0,10.0,9.999,2.0,Федосеева,73.0,Золотая Нива,0,4
real_estate_agent,Октябрьский,3.0,18.0,5.0,5.1,2.0,Плющихинская,44.4,Золотая Нива,0,4
real_estate_agent,Железнодорожный,3.0,24.0,12.0,10.25,2.0,Фабричная,54.7,Площадь Гарина-Михайловского,0,3
real_estate_agent,Кировский,4.0,17.0,6.0,5.9,2.0,Петухова,59.0,Площадь Маркса,0,8
real_estate_agent,Ленинский,16.0,18.0,12.0,8.99,2.0,Станиславского,48.0,Площадь Маркса,0,3
real_estate_agent,Дзержинский,5.0,5.0,5.5,6.2,2.0,Красина,43.9,Березовая Роща,0,56
developer,Заельцовский,13.0,23.0,4.6,7.3,2.0,Ляпидевского,37.5,Заельцовская,0,2
real_estate_agent,Железнодорожный,12.0,23.0,14.0,11.85,2.0,Фабричная,54.3,Площадь Гарина-Михайловского,0,4
real_estate_agent,Заельцовский,7.0,9.0,7.0,6.29,2.0,Дуси Ковальчук,43.0,Заельцовская,0,27
developer,Кировский,6.0,26.0,18.0,9.43,2.0,Аникина,69.46,Студенческая,0,1
real_estate_agent,Заельцовский,5.0,10.0,12.0,8.5,2.0,Красный проспект,62.0,Заельцовская,0,29
real_estate_agent,Калининский,9.0,14.0,5.0,7.35,2.0,Тайгинская,42.0,Заельцовская,0,2
real_estate_agent,Заельцовский,2.0,10.0,12.0,10.0,2.0,Холодильная,54.0,Заельцовская,0,20
real_estate_agent,Железнодорожный,8.0,9.0,5.8,8.4,2.0,Фабричная,42.8,Площадь Гарина-Михайловского,0,6
developer,Заельцовский,1.0,11.0,16.678,17.6,2.0,Дачное шоссе,83.39,Заельцовская,0,2
real_estate_agent,Железнодорожный,4.0,17.0,5.0,9.77,2.0,Красноярская,43.8,Площадь Гарина-Михайловского,0,5
real_estate_agent,Советский,1.0,4.0,5.6,8.5,2.0,Золотодолинская,44.0,Студенческая,0,65
developer,Калининский,1.0,9.0,10.020000000000001,7.868915,2.0,Василия Клевцова,50.1,Заельцовская,0,3
real_estate_agent,Октябрьский,8.0,8.0,12.4,9.8,2.0,Бориса Богаткова,58.5,Золотая Нива,0,17
real_estate_agent,Калининский,4.0,5.0,6.0,2.9,2.0,Флотская,44.0,Заельцовская,0,59
developer,Заельцовский,13.0,25.0,6.1,13.675,2.0,Дачная,67.3,Заельцовская,0,2
real_estate_agent,Кировский,1.0,4.0,13.0,3.1,2.0,Радиостанция,43.4,Площадь Маркса,0,7
developer,Заельцовский,21.0,23.0,15.380000000000003,13.243528,2.0,Дуси Ковальчук,76.9,Заельцовская,0,4
real_estate_agent,Дзержинский,2.0,4.0,10.0,4.1,2.0,Авиастроителей,54.7,Березовая Роща,0,87
homeowner,Кировский,15.0,18.0,9.0,5.5,2.0,Сибиряков-Гвардейцев,39.0,Площадь Маркса,0,4
real_estate_agent,Калининский,1.0,5.0,6.2,4.25,2.0,Танковая,42.5,Заельцовская,0,64
real_estate_agent,Кировский,6.0,17.0,14.6,3.8,2.0,Виктора Уса,42.6,Площадь Маркса,0,14
real_estate_agent,Калининский,9.0,10.0,8.0,4.7,2.0,Родники,54.0,Заельцовская,0,35
real_estate_agent,Ленинский,5.0,5.0,6.0,3.7,2.0,Немировича-Данченко,44.4,Площадь Маркса,0,62
real_estate_agent,Кировский,3.0,5.0,6.0,3.45,2.0,Зорге,44.2,Площадь Маркса,0,56
real_estate_agent,Ленинский,3.0,10.0,4.0,3.9,2.0,Титова,38.6,Площадь Маркса,0,14
real_estate_agent,Октябрьский,19.0,20.0,10.184000000000001,9.45,2.0,Ленинградская,50.92,Речной вокзал,0,2
real_estate_agent,Ленинский,8.0,12.0,7.1,4.45,2.0,Новосибирская,46.7,Площадь Маркса,0,6
real_estate_agent,Заельцовский,16.0,28.0,7.968000000000001,8.82,2.0,Сухарная,39.84,Площадь Гарина-Михайловского,0,1
real_estate_agent,Железнодорожный,5.0,5.0,6.0,4.3,2.0,Фабричная,42.7,Речной вокзал,0,62
real_estate_agent,Кировский,3.0,5.0,6.0,3.3,2.0,Зорге,44.0,Площадь Маркса,0,48
developer,Заельцовский,4.0,25.0,6.0,6.6,2.0,Красный проспект,32.4,Заельцовская,0,2
real_estate_agent,Октябрьский,3.0,5.0,5.8,4.25,2.0,Пешеходная,44.3,Золотая Нива,0,57
real_estate_agent,Советский,8.0,9.0,9.0,7.05,2.0,Полевая,52.0,Студенческая,0,45
real_estate_agent,Ленинский,1.0,9.0,7.0,3.9,2.0,Связистов,43.0,Площадь Маркса,0,43
developer,Заельцовский,18.0,25.0,5.2,6.9,2.0,Красный проспект,33.0,Заельцовская,0,2
real_estate_agent,Октябрьский,4.0,24.0,6.0,9.9,2.0,Большевистская,59.7,Речной вокзал,0,3
real_estate_agent,Ленинский,1.0,2.0,7.0,3.95,2.0,Хилокская,56.7,Площадь Маркса,0,71
developer,Заельцовский,20.0,23.0,12.3,16.55,2.0,Красный проспект,61.5,Заельцовская,0,3
real_estate_agent,Калининский,7.0,10.0,7.1,5.8,2.0,Кропоткина,43.3,Маршала Покрышкина,0,39
real_estate_agent,Октябрьский,3.0,4.0,14.0,3.99,2.0,1-я Родниковая,58.6,Речной вокзал,0,15
developer,Заельцовский,7.0,23.0,5.0,7.9,2.0,Ляпидевского,45.2,Заельцовская,0,2
real_estate_agent,Кировский,4.0,17.0,4.0,3.98,2.0,Виктора Уса,42.0,Площадь Маркса,0,13
real_estate_agent,Калининский,17.0,17.0,10.0,7.0,2.0,Курчатова,43.0,Заельцовская,0,6
real_estate_agent,Кировский,2.0,10.0,6.8,4.2,2.0,Комсомольская,43.1,Студенческая,0,39
real_estate_agent,Заельцовский,18.0,24.0,16.4,11.7,2.0,Кропоткина,82.0,Заельцовская,0,12
real_estate_agent,Дзержинский,5.0,5.0,6.8,4.2,2.0,Гусинобродское шоссе,43.1,Золотая Нива,0,3
developer,Заельцовский,14.0,15.0,4.6,16.9,2.0,Красный проспект,67.0,Заельцовская,0,3
real_estate_agent,Кировский,4.0,9.0,5.3,5.2,2.0,Зорге,45.0,Площадь Маркса,0,53
real_estate_agent,Первомайский,5.0,5.0,5.6,4.3,2.0,Маяковского,43.1,Речной вокзал,0,14
real_estate_agent,Октябрьский,2.0,5.0,11.5,7.95,2.0,Нижегородская,54.8,Речной вокзал,0,33
real_estate_agent,Первомайский,6.0,9.0,7.5,4.3,2.0,Героев Революции,43.1,Спортивная,0,39
real_estate_agent,Октябрьский,1.0,5.0,8.5,6.0,2.0,Панфиловцев,61.9,Золотая Нива,0,63
real_estate_agent,Ленинский,3.0,3.0,12.0,4.35,2.0,Хасановская,47.0,Площадь Маркса,0,67
developer,Октябрьский,7.0,10.0,13.840000000000002,14.6,2.0,Сакко и Ванцетти,69.2,Речной вокзал,0,2
real_estate_agent,Кировский,14.0,17.0,18.0,3.7,2.0,Виктора Уса,42.0,Площадь Маркса,0,13
real_estate_agent,Кировский,1.0,5.0,6.0,3.76,2.0,Петухова,44.0,Площадь Маркса,0,61
real_estate_agent,Кировский,7.0,18.0,10.0,5.05,2.0,Герцена,47.0,Студенческая,0,7
real_estate_agent,Советский,1.0,4.0,6.0,6.6,2.0,Золотодолинская,44.3,Студенческая,0,65
real_estate_agent,Калининский,1.0,2.0,6.0,3.5,2.0,Новоуральская,42.4,Заельцовская,0,67
real_estate_agent,Дзержинский,1.0,5.0,6.0,4.2,2.0,Трикотажная,47.1,Березовая Роща,0,65
developer,Заельцовский,7.0,20.0,12.8,14.0,2.0,Дуси Ковальчук,62.4,Заельцовская,0,1
real_estate_agent,Центральный,8.0,11.0,9.0,9.19,2.0,Максима Горького,53.0,Площадь Ленина,0,40
real_estate_agent,Ленинский,4.0,5.0,5.8,3.8,2.0,Широкая,43.6,Площадь Маркса,0,6
developer,Заельцовский,18.0,25.0,5.2,9.47208,2.0,Дачная,40.2,Заельцовская,0,2
real_estate_agent,Дзержинский,2.0,5.0,4.0,4.1,2.0,Авиастроителей,34.0,Березовая Роща,0,67
